INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
731,0,0,53.0,0,13.0,60324.26537698413,1,499433.0,0,0,4,26,0,14610.0,6,0.0,0,1,0,5.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
733,1,0,51.0,0,4.0,72453.0,1,0.0,1,1,4,52,0,13850.0,1,2847.0,4,1,7,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
746,0,2,37.0,2,5.0,60324.26537698413,1,235987.0,0,0,2,50,0,11270.0,1,0.0,0,1,3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
747,1,0,26.0,3,13.0,14822.0,0,153217.67142857143,1,1,0,5,0,8830.0,10,7486.0,3,1,9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
748,0,0,47.0,0,0.0,0.0,1,56266.0,0,1,2,32,0,6200.0,1,0.0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
753,0,0,48.0,0,13.0,78966.0,1,0.0,1,1,2,39,0,21420.0,6,0.0,0,1,3,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
757,0,0,51.0,0,13.0,51513.0,1,0.0,1,0,3,42,0,6650.0,4,33388.0,2,0,4,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
763,0,0,33.0,0,11.0,60324.26537698413,1,122916.0,1,1,1,47,0,12400.0,20,5531.0,2,1,6,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
767,0,0,58.0,0,12.0,69282.0,1,295989.0,0,0,2,47,0,10520.0,6,1142.0,1,1,0,13.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
774,1,0,30.0,0,10.0,27803.0,1,0.0,1,1,1,41,0,7280.0,4,6322.0,2,1,5,8.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
776,0,0,50.0,0,8.0,34611.0,1,0.0,1,1,1,47,0,12760.0,1,3908.0,2,1,4,8.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
788,0,0,47.0,0,12.0,55019.0,1,206801.0,0,1,2,51,0,18110.0,4,9085.0,2,1,1,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
794,0,0,42.0,1,11.0,200928.0,1,513817.0,0,0,4,25,1,5600.0,1,4020.0,1,1,2,14.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
799,0,0,33.0,1,12.0,92060.0,0,0.0,1,1,2,24,0,14010.0,5,0.0,0,1,0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
803,0,0,36.0,0,11.0,48901.0,1,210300.0,0,0,1,5,0,5100.0,1,3805.0,3,1,0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
806,0,3,38.0,3,9.0,38212.0,0,160245.0,1,0,2,61,1,22320.0,1,4326.0,4,1,6,13.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
807,0,0,36.0,1,10.0,100095.0,0,0.0,1,1,3,15,0,17520.0,1,0.0,0,1,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
811,0,0,56.0,0,8.0,42834.0,1,146455.0,0,0,2,29,1,22760.0,4,0.0,0,1,5,8.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
816,0,0,37.0,3,15.0,130123.0,1,153217.67142857143,0,1,2,59,1,32260.0,4,0.0,0,1,0,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
818,0,0,57.0,0,13.0,27281.0,1,198619.0,0,1,1,24,0,22470.0,4,0.0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
819,0,0,37.0,4,11.0,34622.0,1,188514.0,0,0,3,30,0,20170.0,6,7875.0,1,1,0,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
831,0,1,38.0,3,15.0,57925.0,1,144063.0,0,0,0,16,0,30770.0,6,0.0,0,1,0,6.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
835,0,1,39.0,3,17.0,25846.0,1,107211.0,0,0,1,68,1,26850.0,10,0.0,0,1,3,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
837,0,0,43.0,2,13.0,126496.0,1,153217.67142857143,0,0,3,22,1,26980.0,7,0.0,0,1,5,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
841,1,1,41.0,1,11.0,182782.0,0,0.0,1,0,4,36,1,23880.0,3,5639.0,2,0,5,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
846,0,0,28.0,4,12.0,94675.0,0,291876.0,1,0,3,47,0,10320.0,6,0.0,0,1,3,17.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
856,0,0,47.0,0,0.0,0.0,1,67647.0,0,1,2,19,0,6200.0,9,23972.0,2,0,1,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
861,0,0,38.0,0,12.0,60324.26537698413,1,122423.0,0,0,0,35,1,32460.0,1,1414.0,2,1,4,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
862,0,0,53.0,0,11.0,27045.0,1,161922.0,0,0,2,54,1,6800.0,6,6523.0,3,1,4,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
863,1,0,48.0,0,11.0,75984.0,1,0.0,1,1,1,42,1,37310.0,1,40386.0,3,0,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
865,0,0,48.0,0,12.0,88745.0,1,241555.0,0,1,1,55,1,7050.0,1,1031.0,2,1,5,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
871,0,0,44.0,2,14.0,26377.0,0,169045.0,1,0,1,30,0,8540.0,1,4236.0,3,1,3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
879,0,0,54.0,0,6.0,73663.0,1,268990.0,0,0,2,14,1,41310.0,7,36700.0,1,0,3,5.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
880,0,0,55.0,0,15.0,87426.0,1,286182.0,0,0,2,41,0,8410.0,4,0.0,0,1,0,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
881,0,0,41.0,2,12.0,10758.0,1,92197.0,0,1,3,41,1,22210.0,7,0.0,0,1,2,12.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
885,0,0,57.0,0,12.0,210811.0,1,0.0,1,0,3,7,1,28280.0,1,3542.0,1,1,4,17.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
887,0,0,48.0,0,8.0,75914.0,1,0.0,1,1,2,51,0,13240.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
892,0,0,43.0,0,11.0,90213.0,1,293850.0,0,0,4,21,0,16210.0,4,0.0,0,1,0,8.183399602385686,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
898,0,0,47.0,0,11.0,93658.0,1,303850.0,0,0,3,37,0,6200.0,5,0.0,0,1,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
900,0,0,55.0,0,10.379091353199804,34466.0,1,152288.0,1,1,1,32,0,17080.0,7,0.0,0,1,1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
904,0,0,48.0,0,10.0,173279.0,1,0.0,1,1,4,27,0,22390.0,4,7357.0,2,1,8,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
906,1,0,41.0,1,0.0,0.0,1,65804.0,0,1,0,31,0,5600.0,1,7792.0,3,1,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
910,0,2,42.0,3,17.0,28916.0,1,115937.0,0,1,0,43,0,8300.0,4,958.0,1,1,4,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
912,0,0,32.0,2,7.0,60324.26537698413,0,466804.0,1,0,4,43,1,30470.0,10,6042.0,3,1,0,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
913,0,0,34.0,3,9.0,23439.0,1,113409.0,0,1,1,38,0,7240.0,4,0.0,0,0,1,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
919,0,0,46.0,0,11.0,68126.0,1,214584.0,0,1,2,52,0,21160.0,1,0.0,0,1,0,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
924,0,0,50.0,0,0.0,0.0,1,0.0,1,1,1,37,0,6500.0,3,0.0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
925,1,0,43.0,1,8.0,23921.0,0,0.0,1,1,1,25,0,14070.0,21,3805.0,1,1,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
930,0,0,47.0,0,11.0,78953.0,1,233925.0,0,0,2,23,1,17410.0,4,0.0,0,1,1,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
940,0,0,46.0,0,10.0,107872.0,1,324375.0,0,1,3,35,0,12290.0,4,4784.0,3,1,3,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
941,0,0,56.0,0,14.0,13692.0,1,134847.0,0,1,1,28,0,35620.0,1,0.0,0,1,0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
946,0,0,40.0,0,12.0,74117.0,1,252030.0,0,1,3,24,1,28620.0,1,5784.0,1,1,0,8.183399602385686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
949,0,0,38.0,0,11.0,71263.0,1,193720.0,0,1,2,34,1,14980.0,9,29447.0,1,0,0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
951,0,1,36.0,1,11.0,109631.0,1,277683.0,0,1,2,15,1,29960.0,10,0.0,0,1,0,12.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
962,0,0,30.0,0,10.0,37614.0,1,165402.0,0,0,1,75,1,16170.0,6,0.0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
966,0,0,42.0,0,7.0,2763.0,1,0.0,0,0,1,44,1,7230.0,4,0.0,0,1,0,9.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
967,0,0,54.0,0,7.0,91916.0,1,266099.0,0,1,2,42,0,16090.0,1,0.0,0,1,0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
971,1,1,39.0,1,12.0,60324.26537698413,0,0.0,1,0,0,40,1,5400.0,6,0.0,0,1,4,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
981,0,0,54.0,0,9.0,94995.0,1,301004.0,0,1,4,42,1,33700.0,7,5172.0,1,1,6,10.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
982,0,1,36.0,2,9.0,21873.0,0,118100.0,1,0,0,27,0,7290.0,6,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
983,0,0,48.0,0,5.0,92868.0,1,256927.0,0,1,3,39,0,15590.0,7,0.0,0,1,2,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
984,0,0,53.0,0,10.0,185291.0,1,475137.0,0,1,4,49,0,22070.0,17,0.0,0,1,3,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
989,0,0,48.0,0,12.0,59334.0,1,208034.0,1,0,2,50,0,12230.0,3,0.0,0,1,3,11.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
990,0,0,38.0,0,11.0,48207.0,1,179539.0,1,1,1,38,0,10120.0,3,1842.0,3,1,4,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
992,0,0,45.0,0,10.0,96708.0,1,272829.0,0,1,2,29,1,7880.0,4,4148.0,2,1,7,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
995,0,0,30.0,0,0.0,0.0,1,0.0,1,1,1,18,0,1500.0,10,0.0,0,1,0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
996,0,0,46.0,0,10.0,134752.0,1,0.0,1,0,3,30,1,29930.0,4,3722.0,2,1,1,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
998,0,1,45.0,1,10.0,39032.0,0,209556.0,1,1,2,43,0,10520.0,1,0.0,0,1,1,11.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001,0,0,28.0,2,12.0,56943.0,0,0.0,1,0,1,60,0,5810.0,6,0.0,0,1,0,10.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1007,0,0,44.0,0,12.0,87190.0,1,260524.0,0,0,3,36,1,24900.0,3,0.0,0,1,0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1008,0,0,52.0,0,14.0,284898.0,1,645241.0,0,0,4,33,1,35190.0,3,0.0,0,1,0,19.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1016,0,0,47.0,0,7.0,28654.0,1,144131.0,1,0,1,22,0,10990.0,1,0.0,0,1,2,8.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1022,0,0,45.0,1,15.0,91898.0,1,318207.0,0,0,3,47,0,16190.0,14,0.0,0,1,2,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1027,0,2,36.0,3,6.0,26011.0,1,133863.0,0,0,0,41,0,18290.0,6,0.0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1032,0,0,39.0,0,11.0,107949.0,1,273486.0,1,1,2,49,0,7330.0,10,8043.0,2,1,6,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1033,0,1,52.0,1,12.0,50726.0,0,220288.0,1,0,2,12,0,1500.0,7,0.0,0,1,0,10.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1041,0,0,40.0,0,11.0,4404.0,1,0.0,1,1,3,54,0,10400.0,4,21205.0,2,1,1,17.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1065,0,0,31.0,2,7.0,35053.0,0,125625.0,1,0,1,28,1,12860.0,10,0.0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1074,0,0,38.0,0,8.0,44575.0,1,164145.0,0,1,2,31,0,9760.0,11,3787.0,4,0,4,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1075,0,0,47.0,0,11.0,30452.0,1,150468.0,0,0,0,34,1,21210.0,1,0.0,0,1,0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1081,0,0,39.0,2,14.0,28846.0,1,151789.0,0,1,2,16,0,26370.0,1,0.0,0,1,2,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1094,0,0,48.0,0,13.0,144515.0,1,378420.0,0,0,3,48,0,20750.0,10,3751.0,1,1,0,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1099,0,0,45.0,0,10.379091353199804,0.0,1,0.0,1,0,2,22,1,14510.0,1,0.0,0,1,3,8.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1105,0,0,41.0,2,15.0,97679.0,0,273142.0,1,0,2,22,1,12850.0,1,38815.0,3,1,6,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1123,0,0,55.0,0,12.0,133966.0,1,342198.0,0,1,4,8,0,29170.0,6,34507.0,2,0,0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1135,0,0,63.0,0,17.0,86078.0,1,319488.0,0,1,2,13,0,20960.0,4,0.0,0,1,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1142,0,0,49.0,0,12.0,24513.0,1,148422.0,0,0,0,27,0,8850.0,1,1263.0,1,1,1,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1155,0,0,46.0,0,12.0,103455.0,1,286457.0,1,0,3,21,0,13050.0,1,0.0,0,1,0,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1169,0,0,45.0,0,10.379091353199804,19599.0,1,134906.0,1,1,2,43,0,10740.0,6,0.0,0,1,2,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1176,0,0,46.0,0,9.0,107006.0,1,342272.0,0,0,3,7,0,16800.0,16,0.0,0,1,4,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1178,0,0,53.0,0,13.0,80023.0,1,246532.0,0,1,2,58,1,20990.0,4,29379.0,2,0,5,9.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1180,0,0,35.0,0,10.0,57241.0,1,0.0,1,0,0,36,0,11050.0,4,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1184,0,0,35.0,0,11.0,122150.0,1,153217.67142857143,0,1,3,41,0,26820.0,4,0.0,0,1,2,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1185,1,2,56.0,2,17.0,28088.0,0,154530.0,1,0,2,46,0,9910.0,1,1157.0,1,1,3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1193,0,0,40.0,0,11.0,49978.0,1,240143.0,0,0,3,40,1,21160.0,3,0.0,0,1,2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1196,0,0,51.0,0,5.0,94454.0,1,0.0,1,0,2,30,0,14370.0,3,5399.0,1,1,0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1199,0,0,48.0,0,0.0,0.0,1,0.0,1,1,0,5,0,9060.0,1,0.0,0,1,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1203,0,0,37.0,2,13.0,31725.0,1,148396.0,0,1,3,32,0,10860.0,4,3810.0,3,1,3,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1205,0,1,37.0,2,10.0,30843.0,1,132741.0,0,1,1,33,0,8280.0,6,0.0,0,1,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1207,0,0,39.0,0,13.0,18274.0,1,0.0,1,1,1,11,0,7230.0,6,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1208,0,0,39.0,0,10.0,31131.0,1,0.0,1,0,1,30,0,8510.0,6,37066.0,2,0,5,13.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1212,0,0,37.0,4,0.0,60324.26537698413,1,55527.0,0,1,1,5,0,5700.0,1,4865.0,1,1,6,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1213,1,0,50.0,0,12.0,26748.0,1,153217.67142857143,1,0,0,25,0,9170.0,1,25089.0,2,0,1,6.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1222,0,1,57.0,1,13.0,53227.0,1,204309.0,0,1,2,41,0,34950.0,6,0.0,0,1,0,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1223,0,0,45.0,0,10.379091353199804,55848.0,1,216312.0,0,0,2,51,1,11580.0,6,0.0,0,1,1,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1226,0,0,55.0,0,0.0,0.0,1,0.0,1,1,4,36,0,2950.0,4,0.0,0,1,0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1227,0,0,63.0,0,14.0,51046.0,1,192050.0,0,1,4,18,0,7800.0,1,14357.0,3,1,5,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1229,0,0,47.0,0,10.0,60324.26537698413,1,177502.0,0,0,1,8,0,9640.0,10,0.0,0,1,1,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1230,0,0,44.0,0,12.0,46781.0,1,0.0,1,1,2,29,0,17960.0,11,6545.0,1,1,5,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1231,1,1,54.0,1,0.0,0.0,1,0.0,0,1,2,37,0,10600.0,1,5493.0,3,1,1,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1241,0,1,43.0,3,11.0,28021.0,0,0.0,1,0,1,31,0,16010.0,4,0.0,0,1,1,9.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1243,0,0,49.0,0,11.0,23711.0,1,0.0,1,1,1,25,0,8770.0,7,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1244,0,0,39.0,0,13.0,49194.0,1,126703.0,0,0,1,34,1,24060.0,10,0.0,0,1,0,7.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1246,0,0,58.0,0,12.0,61265.0,1,208445.0,0,1,3,49,0,3230.0,10,0.0,0,1,2,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1248,0,0,41.0,3,15.0,60324.26537698413,1,177209.0,0,1,1,38,0,19580.0,3,0.0,0,1,3,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1249,0,0,40.0,0,13.0,84506.0,1,251400.0,0,1,3,32,0,19100.0,6,0.0,0,0,5,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1252,0,0,39.0,0,13.0,51091.0,1,185506.0,0,0,3,37,0,15450.0,1,0.0,0,1,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1261,0,0,43.0,0,12.0,94641.0,1,299424.0,0,1,3,52,0,21400.0,6,11095.0,1,1,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1275,0,0,51.0,0,17.0,48263.0,1,200023.0,0,1,1,39,0,24450.0,1,0.0,0,1,0,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1281,1,0,39.0,0,14.0,28830.0,1,0.0,1,0,0,50,1,18930.0,1,0.0,0,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1285,1,0,23.0,5,14.0,11666.0,1,109363.0,0,1,0,26,0,5080.0,6,0.0,0,1,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1288,0,0,50.0,0,13.0,62626.0,1,0.0,1,1,1,36,1,13790.0,6,0.0,0,1,1,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1290,0,0,40.0,0,14.0,93249.0,1,293000.0,1,1,3,35,0,27270.0,7,0.0,0,1,0,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1291,0,0,45.0,0,14.0,49116.0,1,213351.0,1,1,1,41,0,18510.0,6,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1304,1,0,30.0,2,14.0,60324.26537698413,0,0.0,1,0,3,52,1,19340.0,6,32990.0,2,0,0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1305,0,0,54.0,0,10.0,46624.0,1,212273.0,1,0,3,40,0,18990.0,13,0.0,0,1,0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1323,0,0,53.0,0,12.0,116419.0,1,356989.0,1,0,4,5,1,27300.0,4,1404.0,2,1,4,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1342,1,2,45.0,3,17.0,60324.26537698413,0,0.0,1,1,3,64,0,19550.0,10,0.0,0,1,5,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1348,0,0,29.0,1,14.0,15936.0,1,153217.67142857143,0,1,0,28,0,29510.0,4,6111.0,2,1,0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1353,0,0,29.0,2,14.0,45299.0,1,148600.0,0,1,1,11,1,21330.0,4,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1363,0,0,48.0,0,12.0,49711.0,1,0.0,1,1,1,5,0,11270.0,7,0.0,0,1,0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1371,0,0,45.0,1,12.0,212914.0,0,553525.0,1,0,4,24,0,14830.0,1,25614.0,2,0,4,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1372,0,0,57.0,0,11.0,114830.0,1,0.0,1,0,4,26,1,26900.0,4,28321.0,2,1,0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1378,0,0,35.0,1,12.0,15234.0,1,115903.0,0,1,0,6,0,6520.0,20,7535.0,2,1,5,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1381,0,0,34.0,0,9.0,31052.0,1,116137.0,0,1,1,63,0,13700.0,5,0.0,0,1,2,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1382,1,0,50.0,0,10.379091353199804,0.0,1,90196.0,0,1,2,31,1,6500.0,13,9098.0,1,1,2,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1393,0,1,57.0,1,14.0,41645.0,1,160772.0,0,0,1,23,1,7200.0,4,5040.0,2,1,0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1394,0,0,54.0,0,13.0,77864.0,1,299542.0,0,0,2,72,1,26930.0,1,0.0,0,1,0,13.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1398,0,0,65.0,0,15.0,22481.0,1,127617.0,0,1,1,14,0,11340.0,9,33075.0,1,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1404,0,0,44.0,0,11.0,62346.0,1,0.0,1,0,3,42,0,5900.0,1,0.0,0,0,0,18.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1405,0,0,52.0,0,11.0,81849.0,1,273961.0,0,1,1,56,1,6700.0,1,4235.0,3,1,6,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1419,0,1,62.0,1,2.0,54776.0,1,237217.0,0,1,3,16,0,15770.0,4,11035.0,1,1,6,14.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1421,0,0,46.0,0,9.0,19814.0,1,0.0,0,0,1,14,0,7310.0,7,0.0,0,1,0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1426,0,0,38.0,1,0.0,0.0,1,0.0,0,1,0,17,0,5850.0,6,5090.0,1,1,6,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1431,0,0,38.0,0,4.0,22036.0,1,158037.0,0,0,1,32,1,7500.0,6,9416.0,1,1,2,8.183399602385686,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1435,0,2,44.0,2,13.0,155897.0,0,398191.0,1,1,3,84,0,33800.0,4,0.0,0,1,1,12.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1437,0,1,37.0,1,7.0,17589.0,1,132645.0,0,1,0,51,0,9370.0,6,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1438,0,0,57.0,0,12.0,68350.0,1,222894.0,0,0,2,15,1,18700.0,8,2757.0,1,1,1,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1442,1,0,45.0,2,15.0,39196.0,0,0.0,1,1,1,25,0,17300.0,14,7410.0,3,1,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1464,0,0,53.0,0,6.0,59144.0,1,205862.0,0,0,4,24,0,14870.0,3,0.0,0,0,0,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1471,0,0,42.0,1,7.0,139335.0,0,0.0,1,1,4,29,0,3470.0,10,9828.0,1,1,5,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
